Step,Scaffold,SMILES,Metadata,tan sim,total_score,ID
5.0,COc1ccc(-c2nnc(Oc3c(Cl)cccc3Cl)cc2-c2ccccc2)cc1,COc1ccc(-c2nnc(Oc3c(Cl)cccc3Cl)cc2-c2ccccc2)cc1,,0.19337016344070435,0.19337016344070435,default_name_1537
8.0,O=[N+]([O-])c1cc(Cl)c(Oc2cc(Cl)ccc2Cl)cc1Cl,O=[N+]([O-])c1cc(Cl)c(Oc2cc(Cl)ccc2Cl)cc1Cl,,0.19333332777023315,0.19333332777023315,default_name_1538
11.0,Clc1ccc(Cl)c(C=NNc2c(Cl)cccc2Cl)c1,Clc1ccc(Cl)c(C=NNc2c(Cl)cccc2Cl)c1,,0.19333332777023315,0.19333332777023315,default_name_1539
0.0,CCCCCc1ccc(C2CC(C(F)(F)F)=NN2)cc1,CCCCCc1ccc(C2CC(C(F)(F)F)=NN2)cc1,,0.19333332777023315,0.19333332777023315,default_name_1540
44.0,CCCCc1ccc(CNC(CC)CCC)cc1,CCCCc1ccc(CNC(CC)CCC)cc1,,0.19310344755649567,0.19310344755649567,default_name_1541
15.0,O=[N+]([O-])c1cc(N(CCCl)CCCl)ccc1Cl,O=[N+]([O-])c1cc(N(CCCl)CCCl)ccc1Cl,,0.19285714626312256,0.19285714626312256,default_name_1542
7.0,COc1ccc(C2=Nc3ccccc3N(C(=O)c3ccccn3)C2c2cccnc2)cc1,COc1ccc(C2=Nc3ccccc3N(C(=O)c3ccccn3)C2c2cccnc2)cc1,,0.1927083283662796,0.1927083283662796,default_name_1543
6.0,COc1cc(CNC(=O)NCc2ccc(CO)cc2)ccc1O,COc1cc(CNC(=O)NCc2ccc(CO)cc2)ccc1O,,0.19254659116268158,0.19254659116268158,default_name_1544
7.0,CCC(c1cccc(C(F)(F)F)c1)N(O)Cc1ccccc1,CCC(c1cccc(C(F)(F)F)c1)N(O)Cc1ccccc1,,0.19230769574642181,0.19230769574642181,default_name_1545
0.0,COC(=O)C=c1sc(=Cc2cccc(OC)c2O)c(=O)n1C,COC(=O)C=c1sc(=Cc2cccc(OC)c2O)c(=O)n1C,,0.19230769574642181,0.19230769574642181,default_name_1546
5.0,CCOC(=O)c1ccn(Cc2ccccc2C(F)(F)F)c1C,CCOC(=O)c1ccn(Cc2ccccc2C(F)(F)F)c1C,,0.19230769574642181,0.19230769574642181,default_name_1547
13.0,CC1CC(C)CN(S(=O)(=O)N2CCC(C(=O)NCC(C)c3ccccc3)CC2)C1,CC1CC(C)CN(S(=O)(=O)N2CCC(C(=O)NCC(C)c3ccccc3)CC2)C1,,0.19209039211273193,0.19209039211273193,default_name_1548
11.0,Clc1ccc(Oc2cn(Cc3ccccc3)nc2-c2cccc(Cl)c2)cc1,Clc1ccc(Oc2cn(Cc3ccccc3)nc2-c2cccc(Cl)c2)cc1,,0.19209039211273193,0.19209039211273193,default_name_1549
9.0,CN(CC(=O)N1CC2CCC1CN2C1CCCCCCCC1)C(=O)c1ccc(F)cc1,CN(CC(=O)N1CC2CCC1CN2C1CCCCCCCC1)C(=O)c1ccc(F)cc1,,0.19148936867713928,0.19148936867713928,default_name_1550
2.0,Cc1cc(-c2cc(=O)c3cc4c(cc3[nH]2)OCO4)ccc1F,Cc1cc(-c2cc(=O)c3cc4c(cc3[nH]2)OCO4)ccc1F,,0.1913580298423767,0.1913580298423767,default_name_1551
7.0,CCCOc1ccc(CCOC(O)C2CCCCC2)cn1,CCCOc1ccc(CCOC(O)C2CCCCC2)cn1,,0.19108280539512634,0.19108280539512634,default_name_1552
0.0,COc1ncccc1CNC(=O)C(C)Oc1cccnc1,COc1ncccc1CNC(=O)C(C)Oc1cccnc1,,0.19108280539512634,0.19108280539512634,default_name_1553
3.0,COc1ccc(-c2oc3cc(OCC4CO4)cc(O)c3c(=O)c2OC)cc1OC,COc1ccc(-c2oc3cc(OCC4CO4)cc(O)c3c(=O)c2OC)cc1OC,,0.1910112351179123,0.1910112351179123,default_name_1554
18.0,COc1cc(NC(=O)CCCCC(=O)NCCCCCC(=O)N=C2NCCCC2C)cc(OC)c1,COc1cc(NC(=O)CCCCC(=O)NCCCCCC(=O)N=C2NCCCC2C)cc(OC)c1,,0.1909547746181488,0.1909547746181488,default_name_1555
4.0,CN(C)C=NC(c1ccc(Cl)cc1)(c1ccc(Br)cc1)c1ccc(F)c(Cl)c1,CN(C)C=NC(c1ccc(Cl)cc1)(c1ccc(Br)cc1)c1ccc(F)c(Cl)c1,,0.19075144827365875,0.19075144827365875,default_name_1556
4.0,O=C(c1ccccc1-c1cccc2ccccc12)N1CCCC1,O=C(c1ccccc1-c1cccc2ccccc12)N1CCCC1,,0.190476194024086,0.190476194024086,default_name_1557
6.0,O=C1NC(=O)C(=Cc2ccc(Br)cc2)C(=O)N1,O=C1NC(=O)C(=Cc2ccc(Br)cc2)C(=O)N1,,0.19014084339141846,0.19014084339141846,default_name_1558
11.0,Cc1ccc(-n2cc(CCN3CCN(C)CC3)cn2)cc1,Cc1ccc(-n2cc(CCN3CCN(C)CC3)cn2)cc1,,0.18987341225147247,0.18987341225147247,default_name_1559
2.0,O=C(NCc1cnn(-c2ccccc2)c1)c1cnn(CCc2cccc(CN3Cc4cc(OS(=O)(=O)c5c(F)cccc5F)ccc4C3=O)c2)n1,O=C(NCc1cnn(-c2ccccc2)c1)c1cnn(CCc2cccc(CN3Cc4cc(OS(=O)(=O)c5c(F)cccc5F)ccc4C3=O)c2)n1,,0.18972331285476685,0.18972331285476685,default_name_1560
4.0,CCc1c(C)[nH]c(=O)c(Nc2ccc(C)cc2)c1CC(=O)N(C(C)C)C(C)C,CCc1c(C)[nH]c(=O)c(Nc2ccc(C)cc2)c1CC(=O)N(C(C)C)C(C)C,,0.18934911489486694,0.18934911489486694,default_name_1561
51.0,CCCC(=O)NCC1CCC(Oc2ccnc3cccnc23)CC1,CCCC(=O)NCC1CCC(Oc2ccnc3cccnc23)CC1,,0.18934911489486694,0.18934911489486694,default_name_1562
3.0,CN(C)C(=O)c1cccc(Nc2c(NC(C(C)(C)C)C(F)(F)F)c(=O)c2=O)c1O,CN(C)C(=O)c1cccc(Nc2c(NC(C(C)(C)C)C(F)(F)F)c(=O)c2=O)c1O,,0.18934911489486694,0.18934911489486694,default_name_1563
21.0,COCC(C)NC(=O)COC(=O)c1ccccc1O,COCC(C)NC(=O)COC(=O)c1ccccc1O,,0.18918919563293457,0.18918919563293457,default_name_1564
1.0,Cc1nn(-c2cc(-c3nc(CO)co3)cs2)c(C)c1CCS(=O)(=O)N1CCCC1,Cc1nn(-c2cc(-c3nc(CO)co3)cs2)c(C)c1CCS(=O)(=O)N1CCCC1,,0.18888889253139496,0.18888889253139496,default_name_1565
22.0,COc1ccc2c(c1)OC(c1ccc(O)cc1)C(c1ccc(O)c(O)c1)C2,COc1ccc2c(c1)OC(c1ccc(O)cc1)C(c1ccc(O)c(O)c1)C2,,0.18857142329216003,0.18857142329216003,default_name_1566
4.0,c1ccc(N2CCN(c3nn4nnnc4c4ccccc34)CC2)cc1,c1ccc(N2CCN(c3nn4nnnc4c4ccccc34)CC2)cc1,,0.18857142329216003,0.18857142329216003,default_name_1567
16.0,O=C(CC1C(=O)NCC1C(O)=NO)c1ccccc1,O=C(CC1C(=O)NCC1C(O)=NO)c1ccccc1,,0.1879194676876068,0.1879194676876068,default_name_1568
1.0,CCn1c(C(=O)Nc2cccc(C(=O)O)c2)nc2cc(C)ccc21,CCn1c(C(=O)Nc2cccc(C(=O)O)c2)nc2cc(C)ccc21,,0.1878787875175476,0.1878787875175476,default_name_1569
5.0,Fc1ccc(CC(c2ccc3ccccc3c2)N2CCCN(CCN3CCC(C4CCN(CCNc5ccccc5)CC4)CC3)CC2)cc1,Fc1ccc(CC(c2ccc3ccccc3c2)N2CCCN(CCN3CCC(C4CCN(CCNc5ccccc5)CC4)CC3)CC2)cc1,,0.1872510015964508,0.1872510015964508,default_name_1570
4.0,O=C1CN(C2OC(CO)C(O)C2O)C(=O)C(C2Cc3ccccc3C2)N1,O=C1CN(C2OC(CO)C(O)C2O)C(=O)C(C2Cc3ccccc3C2)N1,,0.1871345043182373,0.1871345043182373,default_name_1571
50.0,CCCC1C(=O)N(C)Cc2ccccc21,CCCC1C(=O)N(C)Cc2ccccc21,,0.18705035746097565,0.18705035746097565,default_name_1572
10.0,O=C(NNC(=O)c1ccccc1Cl)c1ccc2ccccc2c1,O=C(NNC(=O)c1ccccc1Cl)c1ccc2ccccc2c1,,0.1867469847202301,0.1867469847202301,default_name_1573
7.0,NC(CC(=O)Nc1ccccc1)=NO,NC(CC(=O)Nc1ccccc1)=NO,,0.18656715750694275,0.18656715750694275,default_name_1574
8.0,Cc1nn(CC(=O)NC2CCCCC2)c(=O)c2c1sc1ccccc12,Cc1nn(CC(=O)NC2CCCCC2)c(=O)c2c1sc1ccccc12,,0.1860465109348297,0.1860465109348297,default_name_1575
5.0,N#Cc1c(N2CCc3ccccc3C2)s[nH]c1=O,N#Cc1c(N2CCc3ccccc3C2)s[nH]c1=O,,0.18543046712875366,0.18543046712875366,default_name_1576
14.0,CCOC(=O)c1cn(Cc2ccc(F)cc2)c(O)c1O,CCOC(=O)c1cn(Cc2ccc(F)cc2)c(O)c1O,,0.18543046712875366,0.18543046712875366,default_name_1577
6.0,O=c1ccc(-c2ccccc2Cl)nn1Cc1cccc(Cl)c1,O=c1ccc(-c2ccccc2Cl)nn1Cc1cccc(Cl)c1,,0.18518517911434174,0.18518517911434174,default_name_1578
6.0,COc1ccc(CCNc2cc(-c3c(O)[nH]c4ccc(Br)cc34)ccc2O)cc1OC,COc1ccc(CCNc2cc(-c3c(O)[nH]c4ccc(Br)cc34)ccc2O)cc1OC,,0.18518517911434174,0.18518517911434174,default_name_1579
1.0,Cc1cccc(Cl)c1NC(=O)c1ccc2c(c1)[nH]c(=NC(=O)c1cccc(OCc3ccc4ccccc4c3)c1)n2C,Cc1cccc(Cl)c1NC(=O)c1ccc2c(c1)[nH]c(=NC(=O)c1cccc(OCc3ccc4ccccc4c3)c1)n2C,,0.1850220263004303,0.1850220263004303,default_name_1580
3.0,O=C(O)c1ccc(-c2ccc(OCc3cc(-c4ccc(F)cc4F)on3)cc2)cn1,O=C(O)c1ccc(-c2ccc(OCc3cc(-c4ccc(F)cc4F)on3)cc2)cn1,,0.18478260934352875,0.18478260934352875,default_name_1581
6.0,CCC(Nc1c(Nc2ccc(Oc3cccc(Cl)c3)cc2)c(=O)c1=O)c1cccs1,CCC(Nc1c(Nc2ccc(Oc3cccc(Cl)c3)cc2)c(=O)c1=O)c1cccs1,,0.18478260934352875,0.18478260934352875,default_name_1582
3.0,O=S(=O)(c1c[nH]cn1)C1(c2ccc(Cl)cc2)CCNC1,O=S(=O)(c1c[nH]cn1)C1(c2ccc(Cl)cc2)CCNC1,,0.18421052396297455,0.18421052396297455,default_name_1583
2.0,Fc1ccc(Oc2ccc3ccccc3c2)cc1,Fc1ccc(Oc2ccc3ccccc3c2)cc1,,0.18421052396297455,0.18421052396297455,default_name_1584
4.0,COC(=O)C1CC1Cc1cc(=O)n(COCc2ccccc2)c(CCCc2ccc3ccccc3n2)n1,COC(=O)C1CC1Cc1cc(=O)n(COCc2ccccc2)c(CCCc2ccc3ccccc3n2)n1,,0.18396227061748505,0.18396227061748505,default_name_1585
2.0,CC(C)(C)n1cc2c(n1)C(=O)NC1(CCN(C(=O)c3ccc4c(c3)CCC4)CC1)C2,CC(C)(C)n1cc2c(n1)C(=O)NC1(CCN(C(=O)c3ccc4c(c3)CCC4)CC1)C2,,0.18378378450870514,0.18378378450870514,default_name_1586
7.0,CN(C)c1ccc(Oc2ccc(-c3c(O)cnc4c3c3cccc(Cl)c3n4C3OCC(O)C3O)cc2)cc1,CN(C)c1ccc(Oc2ccc(-c3c(O)cnc4c3c3cccc(Cl)c3n4C3OCC(O)C3O)cc2)cc1,,0.1835748851299286,0.1835748851299286,default_name_1587
1.0,C=CC1(c2ccc(N3Cc4c(c(C(N)=O)c(-c5cccc(C(F)(F)F)c5)n4-c4cccc(C(=O)O)c4)C3=O)cc2)CC(C)OC(C)C1,C=CC1(c2ccc(N3Cc4c(c(C(N)=O)c(-c5cccc(C(F)(F)F)c5)n4-c4cccc(C(=O)O)c4)C3=O)cc2)CC(C)OC(C)C1,,0.18340611457824707,0.18340611457824707,default_name_1588
5.0,COc1cc(-c2cc3cc(F)ccc3[nH]c2=Nc2cccc(OC(F)(F)F)c2)ccc1O,COc1cc(-c2cc3cc(F)ccc3[nH]c2=Nc2cccc(OC(F)(F)F)c2)ccc1O,,0.18324607610702515,0.18324607610702515,default_name_1589
0.0,CSc1ccccc1-c1nnc(SCC(=O)O)n1-c1cccc(C)c1,CSc1ccccc1-c1nnc(SCC(=O)O)n1-c1cccc(C)c1,,0.1823529452085495,0.1823529452085495,default_name_1590
6.0,CCOCCCn1cc(-c2cnc3[nH]cc(-c4cccc(NC(=O)NCC(F)(F)F)c4)c3c2)cn1,CCOCCCn1cc(-c2cnc3[nH]cc(-c4cccc(NC(=O)NCC(F)(F)F)c4)c3c2)cn1,,0.1822660118341446,0.1822660118341446,default_name_1591
8.0,O=C(CCc1ccc(O)cc1)OCC1(CO)OC(O)C(O)C(O)C1O,O=C(CCc1ccc(O)cc1)OCC1(CO)OC(O)C(O)C(O)C1O,,0.1818181872367859,0.1818181872367859,default_name_1592
14.0,CC(C)(C)OCN1C(=O)C(=O)c2ccccc21,CC(C)(C)OCN1C(=O)C(=O)c2ccccc21,,0.1818181872367859,0.1818181872367859,default_name_1593
8.0,N#Cc1cc(Cl)ccc1Oc1ccc(Cl)cc1-n1nc(-c2cccnc2)ccc1=O,N#Cc1cc(Cl)ccc1Oc1ccc(Cl)cc1-n1nc(-c2cccnc2)ccc1=O,,0.1818181872367859,0.1818181872367859,default_name_1594
7.0,N#CCSC(=S)N(N)N=Nc1ccc(Cl)cc1,N#CCSC(=S)N(N)N=Nc1ccc(Cl)cc1,,0.1818181872367859,0.1818181872367859,default_name_1595
8.0,Cc1cc(=O)oc2ccc(N=c3nc[nH]c4ccc(NC(=O)CO)cc34)cc12,Cc1cc(=O)oc2ccc(N=c3nc[nH]c4ccc(NC(=O)CO)cc34)cc12,,0.18131868541240692,0.18131868541240692,default_name_1596
12.0,C=C(COC(C)=O)C1(O)CC2(CO2)C2(C)C(OC(=O)c3ccccc3)C(OC(=O)c3cc(OC(C)=O)c(OC(C)=O)c(OC(C)=O)c3)CC2(C)C1=O,C=C(COC(C)=O)C1(O)CC2(CO2)C2(C)C(OC(=O)c3ccccc3)C(OC(=O)c3cc(OC(C)=O)c(OC(C)=O)c(OC(C)=O)c3)CC2(C)C1=O,,0.1806722730398178,0.1806722730398178,default_name_1597
6.0,O=C(O)c1ccccc1-c1ccccc1C(=O)Nc1ccc(OCc2ccccc2)cc1,O=C(O)c1ccccc1-c1ccccc1C(=O)Nc1ccc(OCc2ccccc2)cc1,,0.18041236698627472,0.18041236698627472,default_name_1598
23.0,CC1CC(=O)C2C(=Nc3ncnn3C2c2ccccc2)C1,CC1CC(=O)C2C(=Nc3ncnn3C2c2ccccc2)C1,,0.1801242232322693,0.1801242232322693,default_name_1599
11.0,CSCCCC(O)N(C)CC(O)CN1CCOCC1,CSCCCC(O)N(C)CC(O)CN1CCOCC1,,0.18000000715255737,0.18000000715255737,default_name_1600
8.0,Oc1cccc2[nH]cc(-c3ccc(Cl)c(Cl)c3)c12,Oc1cccc2[nH]cc(-c3ccc(Cl)c(Cl)c3)c12,,0.18000000715255737,0.18000000715255737,default_name_1601
12.0,C=CCNC(=O)c1c(Cl)c(Cl)nc2cc(C)ccc12,C=CCNC(=O)c1c(Cl)c(Cl)nc2cc(C)ccc12,,0.18000000715255737,0.18000000715255737,default_name_1602
5.0,O=C(Nc1ccc2n[nH]cc2c1)C(Cc1ccccc1)c1ccccc1,O=C(Nc1ccc2n[nH]cc2c1)C(Cc1ccccc1)c1ccccc1,,0.17977528274059296,0.17977528274059296,default_name_1603
7.0,Cc1cccc(-c2cccc(Cn3c4c(c(=O)c5ccc(C(F)(F)F)cc53)C(CC(=O)O)CCC4)c2)c1,Cc1cccc(-c2cccc(Cn3c4c(c(=O)c5ccc(C(F)(F)F)cc53)C(CC(=O)O)CCC4)c2)c1,,0.17961165308952332,0.17961165308952332,default_name_1604
40.0,CCCCCCNc1cccc(C2CC(C)=CC(=O)C2OC(=O)CC)c1,CCCCCCNc1cccc(C2CC(C)=CC(=O)C2OC(=O)CC)c1,,0.1791907548904419,0.1791907548904419,default_name_1605
5.0,COc1ccc(C(NC(=O)c2ccccc2)c2ccc3ccccc3c2O)cc1OC,COc1ccc(C(NC(=O)c2ccccc2)c2ccc3ccccc3c2O)cc1OC,,0.17894737422466278,0.17894737422466278,default_name_1606
5.0,COc1ccc2oc3c(c(=O)c2c1)NN(c1ccccc1C)C3=O,COc1ccc2oc3c(c(=O)c2c1)NN(c1ccccc1C)C3=O,,0.1785714328289032,0.1785714328289032,default_name_1607
14.0,CN(Cc1ccc(F)cc1)Cc1nc2c(=N)nc(Br)n(Cc3ccc(Cl)cc3)c2[nH]1,CN(Cc1ccc(F)cc1)Cc1nc2c(=N)nc(Br)n(Cc3ccc(Cl)cc3)c2[nH]1,,0.1783783733844757,0.1783783733844757,default_name_1608
1.0,CCCc1nnc(COC)n1-c1ccccc1C(=O)OC,CCCc1nnc(COC)n1-c1ccccc1C(=O)OC,,0.17834395170211792,0.17834395170211792,default_name_1609
3.0,CN=c1[nH]c2ccccc2nc1S(=O)(=O)c1ccc(C)cc1C,CN=c1[nH]c2ccccc2nc1S(=O)(=O)c1ccc(C)cc1C,,0.1779141128063202,0.1779141128063202,default_name_1610
3.0,NC1CCC(CC2CCN(S(=O)(=O)C3CCc4ccccc4CC3)C2)CC1,NC1CCC(CC2CCN(S(=O)(=O)C3CCc4ccccc4CC3)C2)CC1,,0.17777778208255768,0.17777778208255768,default_name_1611
10.0,Fc1ccc(NCc2ccc(CNc3ccccc3Cl)cc2)cc1,Fc1ccc(NCc2ccc(CNc3ccccc3Cl)cc2)cc1,,0.17751479148864746,0.17751479148864746,default_name_1612
0.0,CC(CN1CCN(C)CC1)n1c(=O)[nH]c2c([N+](=O)[O-])cc(Cl)cc2c1=O,CC(CN1CCN(C)CC1)n1c(=O)[nH]c2c([N+](=O)[O-])cc(Cl)cc2c1=O,,0.17751479148864746,0.17751479148864746,default_name_1613
7.0,O=C(NCc1ccccn1)c1c[nH]c(=Nc2cc(F)cc(F)c2)c2ccccc12,O=C(NCc1ccccn1)c1c[nH]c(=Nc2cc(F)cc(F)c2)c2ccccc12,,0.17741934955120087,0.17741934955120087,default_name_1614
7.0,CN(C)c1cc(Cl)ccc1Cl,CN(C)c1cc(Cl)ccc1Cl,,0.17741934955120087,0.17741934955120087,default_name_1615
1.0,O=C(NN=Cc1c[nH]c2ccccc12)c1ccc(Cl)s1,O=C(NN=Cc1c[nH]c2ccccc12)c1ccc(Cl)s1,,0.17721518874168396,0.17721518874168396,default_name_1616
20.0,C#CCCOc1cc(C)nc(N2CCC(CNC(=O)C(C)OCC)CC2)n1,C#CCCOc1cc(C)nc(N2CCC(CNC(=O)C(C)OCC)CC2)n1,,0.17714285850524902,0.17714285850524902,default_name_1617
0.0,Cc1ccc(-c2nnc(N3CCN(S(=O)(=O)c4ccc5ccccc5c4)CC3)c3ccccc23)cc1,Cc1ccc(-c2nnc(N3CCN(S(=O)(=O)c4ccc5ccccc5c4)CC3)c3ccccc23)cc1,,0.17703349888324738,0.17703349888324738,default_name_1618
13.0,CCC=CC=CC=CC1OCc2c(OC)cc(OC)cc2C1=O,CCC=CC=CC=CC1OCc2c(OC)cc(OC)cc2C1=O,,0.1768292635679245,0.1768292635679245,default_name_1619
2.0,O=C(CSc1nnc[n+]([O-])c1-c1ccccc1)NN=Cc1ccc(O)c(O)c1,O=C(CSc1nnc[n+]([O-])c1-c1ccccc1)NN=Cc1ccc(O)c(O)c1,,0.1767955869436264,0.1767955869436264,default_name_1620
10.0,CC(C)=NOC(C)c1c(C)cccc1Cl,CC(C)=NOC(C)c1c(C)cccc1Cl,,0.1764705926179886,0.1764705926179886,default_name_1621
4.0,Nc1ccc(C2CC(c3cc4cc(F)ccc4oc3=O)=NN2)cc1,Nc1ccc(C2CC(c3cc4cc(F)ccc4oc3=O)=NN2)cc1,,0.1764705926179886,0.1764705926179886,default_name_1622
10.0,COc1cc(C(OC)C(O)Oc2ccc(C3OC(C)C(c4ccc(OC(CO)CO)c(OC)c4)O3)cc2OC)ccc1O,COc1cc(C(OC)C(O)Oc2ccc(C3OC(C)C(c4ccc(OC(CO)CO)c(OC)c4)O3)cc2OC)ccc1O,,0.1764705926179886,0.1764705926179886,default_name_1623
6.0,CCN=C(NC#N)Nc1ccc(OC)c(-c2csc(C)n2)c1,CCN=C(NC#N)Nc1ccc(OC)c(-c2csc(C)n2)c1,,0.17610062658786774,0.17610062658786774,default_name_1624
7.0,CN(C)C(=O)Cc1c(C(=O)O)[nH]c2cc(Cl)ccc12,CN(C)C(=O)Cc1c(C(=O)O)[nH]c2cc(Cl)ccc12,,0.1756756752729416,0.1756756752729416,default_name_1625
16.0,CCOC(=O)c1c[nH]c2ccc(OC)cc2c1=O,CCOC(=O)c1c[nH]c2ccc(OC)cc2c1=O,,0.1756756752729416,0.1756756752729416,default_name_1626
4.0,N=c1ncn(-c2cc(F)ccc2F)c2ccc(-c3cccc(CCC(=O)O)c3)cc12,N=c1ncn(-c2cc(F)ccc2F)c2ccc(-c3cccc(CCC(=O)O)c3)cc12,,0.17553190886974335,0.17553190886974335,default_name_1627
5.0,O=c1c(Cl)c(OCc2cc(Cl)cc(Cl)c2)cnn1Cc1ccncc1,O=c1c(Cl)c(OCc2cc(Cl)cc(Cl)c2)cnn1Cc1ccncc1,,0.17543859779834747,0.17543859779834747,default_name_1628
6.0,NC(=O)c1c[nH]c2ncnc(-c3cccc(NC(=O)Nc4ccc(Cl)c(C(F)(F)F)c4)c3)c12,NC(=O)c1c[nH]c2ncnc(-c3cccc(NC(=O)Nc4ccc(Cl)c(C(F)(F)F)c4)c3)c12,,0.17525772750377655,0.17525772750377655,default_name_1629
1.0,CC(C)CCN1CCN(C(=O)NC2CC2)CC1,CC(C)CCN1CCN(C(=O)NC2CC2)CC1,,0.17482517659664154,0.17482517659664154,default_name_1630
1.0,CCN(Cc1cc(C(C)(C)C)cnc1Cl)C(=O)C1CC1,CCN(Cc1cc(C(C)(C)C)cnc1Cl)C(=O)C1CC1,,0.17449665069580078,0.17449665069580078,default_name_1631
8.0,COc1cc(C(=O)c2ccc[nH]2)cc(OC)c1OC,COc1cc(C(=O)c2ccc[nH]2)cc(OC)c1OC,,0.17449665069580078,0.17449665069580078,default_name_1632
0.0,N=c1[nH]cc(-c2cc(N3CCOCC3)nc(C3CC3)n2)cc1C(F)(F)F,N=c1[nH]cc(-c2cc(N3CCOCC3)nc(C3CC3)n2)cc1C(F)(F)F,,0.1744185984134674,0.1744185984134674,default_name_1633
1.0,Cc1ccc(C(=O)Nc2ccc3[nH]cc(C(=O)O)c3c2)cc1,Cc1ccc(C(=O)Nc2ccc3[nH]cc(C(=O)O)c3c2)cc1,,0.17391304671764374,0.17391304671764374,default_name_1634
49.0,CCC=Cc1c(O)cc(CCC)c2c1N(CC)C(=O)C(CCCC)O2,CCC=Cc1c(O)cc(CCC)c2c1N(CC)C(=O)C(CCCC)O2,,0.17365269362926483,0.17365269362926483,default_name_1635
6.0,CCCC(c1ccccc1)c1cc(O)oc1O,CCCC(c1ccccc1)c1cc(O)oc1O,,0.1736111044883728,0.1736111044883728,default_name_1636
4.0,CCOC(=O)c1ccc2c(Cl)c(C(=O)OC)sc2c1,CCOC(=O)c1ccc2c(Cl)c(C(=O)OC)sc2c1,,0.1733333319425583,0.1733333319425583,default_name_1637
2.0,Clc1ccc2c(c1)ncn2Cc1ccccc1,Clc1ccc2c(c1)ncn2Cc1ccccc1,,0.1733333319425583,0.1733333319425583,default_name_1638
10.0,CSCC1(O)CCN(c2ccc(C(=O)CBr)s2)CC1,CSCC1(O)CCN(c2ccc(C(=O)CBr)s2)CC1,,0.1733333319425583,0.1733333319425583,default_name_1639
11.0,CCCCCC(O)C=CC1=CC(O)C(n2cc(-c3cccc(Cl)c3)nn2)C1,CCCCCC(O)C=CC1=CC(O)C(n2cc(-c3cccc(Cl)c3)nn2)C1,,0.1731843501329422,0.1731843501329422,default_name_1640
21.0,COc1ccc(-c2[nH]c3ccccc3c(=O)c2O)cc1,COc1ccc(-c2[nH]c3ccccc3c(=O)c2O)cc1,,0.17307692766189575,0.17307692766189575,default_name_1641
2.0,COc1ccc(N=c2[nH]c(C)nc3onc(C)c23)cc1,COc1ccc(N=c2[nH]c(C)nc3onc(C)c23)cc1,,0.17307692766189575,0.17307692766189575,default_name_1642
2.0,C=C1COc2cc(C)ccc2O1,C=C1COc2cc(C)ccc2O1,,0.17293232679367065,0.17293232679367065,default_name_1643
6.0,COc1ccccc1C(=O)NN=c1nc2[nH]c(C)c(Br)c2nc(=Nc2ccc(N=Cc3ccccc3O)cc2)[nH]1,COc1ccccc1C(=O)NN=c1nc2[nH]c(C)c(Br)c2nc(=Nc2ccc(N=Cc3ccccc3O)cc2)[nH]1,,0.17272727191448212,0.17272727191448212,default_name_1644
10.0,CC(NC(=O)c1nc(Cl)c[nH]1)c1ccccc1,CC(NC(=O)c1nc(Cl)c[nH]1)c1ccccc1,,0.17241379618644714,0.17241379618644714,default_name_1645
2.0,O=S(=O)(c1cccc2ccccc12)n1ccc2cccc(Br)c21,O=S(=O)(c1cccc2ccccc12)n1ccc2cccc(Br)c21,,0.17159762978553772,0.17159762978553772,default_name_1646
12.0,Oc1cc(C(O)Nc2cc(F)ccc2Cl)cn1Cc1cccnc1,Oc1cc(C(O)Nc2cc(F)ccc2Cl)cn1Cc1cccnc1,,0.17159762978553772,0.17159762978553772,default_name_1647
2.0,CS(=O)(=O)c1ccc(Cc2ccc3c(C(=O)C(=O)Nc4cccc5ccccc45)c[nH]c3c2)cc1,CS(=O)(=O)c1ccc(Cc2ccc3c(C(=O)C(=O)Nc4cccc5ccccc45)c[nH]c3c2)cc1,,0.1715686321258545,0.1715686321258545,default_name_1648
4.0,Cc1[nH]nc2c1C(c1ccc(F)c(C3(C)OCCO3)c1)c1[nH]c(O)c(O)c1N2,Cc1[nH]nc2c1C(c1ccc(F)c(C3(C)OCCO3)c1)c1[nH]c(O)c(O)c1N2,,0.1712707132101059,0.1712707132101059,default_name_1649
5.0,O=C(NC12CC3CC(CC(C3)C1)C2)C(CCc1ccccn1)n1ccnc1,O=C(NC12CC3CC(CC(C3)C1)C2)C(CCc1ccccn1)n1ccnc1,,0.1712707132101059,0.1712707132101059,default_name_1650
4.0,O=C(COc1ccccc1)n1nc(-c2ccccc2)cc1-c1ccccc1,O=C(COc1ccccc1)n1nc(-c2ccccc2)cc1-c1ccccc1,,0.1712707132101059,0.1712707132101059,default_name_1651
1.0,FC(F)(F)c1ccnc(N=c2nc(-c3ccnc(N4CCOCC4)c3)cc[nH]2)c1,FC(F)(F)c1ccnc(N=c2nc(-c3ccnc(N4CCOCC4)c3)cc[nH]2)c1,,0.17112299799919128,0.17112299799919128,default_name_1652
4.0,c1cn(CCOc2ccc3c(c2)OCO3)cn1,c1cn(CCOc2ccc3c(c2)OCO3)cn1,,0.17105263471603394,0.17105263471603394,default_name_1653
5.0,CN=c1cc(Nc2ccc(OC(F)F)cc2)[nH]cn1,CN=c1cc(Nc2ccc(OC(F)F)cc2)[nH]cn1,,0.17105263471603394,0.17105263471603394,default_name_1654
