Step,Scaffold,SMILES,tan sim,total_score,ID
11.0,Cc1cc(C)c(NS(=O)(=O)c2c(C)noc2C)c(C)c1,Cc1cc(C)c(NS(=O)(=O)c2c(C)noc2C)c(C)c1,0.1666666716337204,0.1666666716337204,Reinforcement learning demo_2036
15.0,CCCNC(=O)C(=O)C1Cc2ccccc2C(Cc2ccccc2)C(=NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)c2ccccc2)N1,CCCNC(=O)C(=O)C1Cc2ccccc2C(Cc2ccccc2)C(=NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)c2ccccc2)N1,0.1660079061985016,0.1660079061985016,Reinforcement learning demo_2037
22.0,Cc1cc(C(N)=O)ccc1-n1nc(C(F)(F)F)cc1-c1ccc(CCc2ccccc2)cc1,Cc1cc(C(N)=O)ccc1-n1nc(C(F)(F)F)cc1-c1ccc(CCc2ccccc2)cc1,0.16580310463905334,0.16580310463905334,Reinforcement learning demo_2038
0.0,Cc1ccccc1N(Cc1nc2ccccc2n1C)C(=O)C=Cc1ccccc1,Cc1ccccc1N(Cc1nc2ccccc2n1C)C(=O)C=Cc1ccccc1,0.16577540338039398,0.16577540338039398,Reinforcement learning demo_2039
1.0,Cc1cc2cccc(OC(C)C(=O)N=c3[nH]nc(-c4ccccc4)o3)c2[nH]1,Cc1cc2cccc(OC(C)C(=O)N=c3[nH]nc(-c4ccccc4)o3)c2[nH]1,0.16483516991138458,0.16483516991138458,Reinforcement learning demo_2040
4.0,CCCCCCCCCCC(=O)NC(CC(C)C)C(=O)NC(C)C(C)NC(=O)C(CCCN=C(N)N)NC(=O)c1ccc(NCc2ccccc2C(=O)O)cc1,CCCCCCCCCCC(=O)NC(CC(C)C)C(=O)NC(C)C(C)NC(=O)C(CCCN=C(N)N)NC(=O)c1ccc(NCc2ccccc2C(=O)O)cc1,0.16475096344947815,0.16475096344947815,Reinforcement learning demo_2041
5.0,CCOC(=O)C(=O)N=c1[nH]c(SCc2ccc(C(=O)OC)o2)c(Cl)s1,CCOC(=O)C(=O)N=c1[nH]c(SCc2ccc(C(=O)OC)o2)c(Cl)s1,0.16470588743686676,0.16470588743686676,Reinforcement learning demo_2042
12.0,COc1cccc(-c2nnc(SCc3ccccn3)o2)c1,COc1cccc(-c2nnc(SCc3ccccn3)o2)c1,0.16463415324687958,0.16463415324687958,Reinforcement learning demo_2043
9.0,C=CCn1cc(C(O)N2CCCCCC2)cc1O,C=CCn1cc(C(O)N2CCCCCC2)cc1O,0.16447368264198303,0.16447368264198303,Reinforcement learning demo_2044
3.0,CCOC(=O)c1[nH]c2ccc(OC(c3ccccc3)c3ccc(-c4cn[nH]c4)cc3F)cc2c1-c1cccc(NC(=O)c2ccccc2)c1,CCOC(=O)c1[nH]c2ccc(OC(c3ccccc3)c3ccc(-c4cn[nH]c4)cc3F)cc2c1-c1cccc(NC(=O)c2ccccc2)c1,0.16334661841392517,0.16334661841392517,Reinforcement learning demo_2045
31.0,CCCCc1cc(Cl)c2[nH]c(=O)c(=O)[nH]c2c1,CCCCc1cc(Cl)c2[nH]c(=O)c(=O)[nH]c2c1,0.16326530277729034,0.16326530277729034,Reinforcement learning demo_2046
4.0,CCOC(=O)c1c(Nc2ccc3ccccc3c2)sc(C(=O)c2ccccc2)c1C,CCOC(=O)c1c(Nc2ccc3ccccc3c2)sc(C(=O)c2ccccc2)c1C,0.1631578952074051,0.1631578952074051,Reinforcement learning demo_2047
19.0,O=c1c(-c2ccc(F)cc2)c(-c2ccc(F)cc2)cnn1Cc1ccccc1F,O=c1c(-c2ccc(F)cc2)c(-c2ccc(F)cc2)cnn1Cc1ccccc1F,0.1621621549129486,0.1621621549129486,Reinforcement learning demo_2048
0.0,O=C(NC(=S)Nc1ccccc1Cl)c1cc(-c2ccco2)nc2ccccc12,O=C(NC(=S)Nc1ccccc1Cl)c1cc(-c2ccco2)nc2ccccc12,0.1621621549129486,0.1621621549129486,Reinforcement learning demo_2049
3.0,O=C(NCc1ccc(Cl)cn1)c1ccc2[nH]nc(-c3ccncc3)c2c1,O=C(NCc1ccc(Cl)cn1)c1ccc2[nH]nc(-c3ccncc3)c2c1,0.16201117634773254,0.16201117634773254,Reinforcement learning demo_2050
4.0,O=[N+]([O-])c1ccc(C(O)C(CO)NC(O)C=Cc2ccc(O)c(O)c2)cc1,O=[N+]([O-])c1ccc(C(O)C(CO)NC(O)C=Cc2ccc(O)c(O)c2)cc1,0.161849707365036,0.161849707365036,Reinforcement learning demo_2051
2.0,COc1cc2c(ncc3c4cccc(O)c4ccc23)c(OC)c1OC,COc1cc2c(ncc3c4cccc(O)c4ccc23)c(OC)c1OC,0.161849707365036,0.161849707365036,Reinforcement learning demo_2052
1.0,ON(C1=NCCO1)c1ccccc1,ON(C1=NCCO1)c1ccccc1,0.1617647111415863,0.1617647111415863,Reinforcement learning demo_2053
3.0,Cc1nn2c(C)c(C(=O)Nc3ccc(F)cc3)cnc2c1-c1ccc(-c2ccccc2)cc1,Cc1nn2c(C)c(C(=O)Nc3ccc(F)cc3)cnc2c1-c1ccc(-c2ccccc2)cc1,0.16161616146564484,0.16161616146564484,Reinforcement learning demo_2054
11.0,NS(=O)(=O)c1ccc(-c2cc3cc(O)ccc3oc2=O)cc1,NS(=O)(=O)c1ccc(-c2cc3cc(O)ccc3oc2=O)cc1,0.16149067878723145,0.16149067878723145,Reinforcement learning demo_2055
2.0,Cc1[nH]c2c(Br)cccc2c(=O)c1-c1ccccc1,Cc1[nH]c2c(Br)cccc2c(=O)c1-c1ccccc1,0.16129031777381897,0.16129031777381897,Reinforcement learning demo_2056
13.0,CCN(CC)C(=O)NN=C(C)c1ccc(Cl)s1,CCN(CC)C(=O)NN=C(C)c1ccc(Cl)s1,0.16083915531635284,0.16083915531635284,Reinforcement learning demo_2057
25.0,C1CCCC(N2CCOCC2)CCC1,C1CCCC(N2CCOCC2)CCC1,0.16083915531635284,0.16083915531635284,Reinforcement learning demo_2058
1.0,CCOC(=O)c1ccccc1N(C)c1nc2c(-c3ccccc3)cnn2c2ccccc12,CCOC(=O)c1ccccc1N(C)c1nc2c(-c3ccccc3)cnn2c2ccccc12,0.16080401837825775,0.16080401837825775,Reinforcement learning demo_2059
12.0,CCC(O)Cc1ccc2c(c1)oc1c3ccccc3ccc21,CCC(O)Cc1ccc2c(c1)oc1c3ccccc3ccc21,0.1607142835855484,0.1607142835855484,Reinforcement learning demo_2060
13.0,CC(C)(O)C(Oc1cccc(N=c2cc[nH]cc2)n1)C(F)(F)F,CC(C)(O)C(Oc1cccc(N=c2cc[nH]cc2)n1)C(F)(F)F,0.16049382090568542,0.16049382090568542,Reinforcement learning demo_2061
0.0,N#Cc1ccc(C(OCc2cc(-c3ccccc3)on2)c2ccc(Cl)cc2)cc1,N#Cc1ccc(C(OCc2cc(-c3ccccc3)on2)c2ccc(Cl)cc2)cc1,0.16042780876159668,0.16042780876159668,Reinforcement learning demo_2062
1.0,Cn1nc(-c2ccccc2Br)c2ccc(Nc3c(OCc4ccccc4)cccc3C(=O)O)cc2c1=O,Cn1nc(-c2ccccc2Br)c2ccc(Nc3c(OCc4ccccc4)cccc3C(=O)O)cc2c1=O,0.1603773534297943,0.1603773534297943,Reinforcement learning demo_2063
23.0,Clc1ccc(CN2CCC2)cn1,Clc1ccc(CN2CCC2)cn1,0.16030533611774445,0.16030533611774445,Reinforcement learning demo_2064
18.0,O=c1c2ccc(F)cc2sn1-c1ccc([N+](=O)[O-])cc1,O=c1c2ccc(F)cc2sn1-c1ccc([N+](=O)[O-])cc1,0.16025641560554504,0.16025641560554504,Reinforcement learning demo_2065
5.0,CCOc1ccc(O)cc1,CCOc1ccc(O)cc1,0.1599999964237213,0.1599999964237213,Reinforcement learning demo_2066
5.0,O=c1n(Cc2ccccc2)c(=O)n(-c2ccccc2)c(=O)n1CC(O)c1cccc(Br)c1,O=c1n(Cc2ccccc2)c(=O)n(-c2ccccc2)c(=O)n1CC(O)c1cccc(Br)c1,0.15979380905628204,0.15979380905628204,Reinforcement learning demo_2067
8.0,CC(C=Nc1ccccc1)NCCC(=O)O,CC(C=Nc1ccccc1)NCCC(=O)O,0.1597222238779068,0.1597222238779068,Reinforcement learning demo_2068
1.0,O=C(O)c1ccc(S(=O)(=O)N(Cc2cc(-c3ccc(Cl)cc3)n(-c3ccccc3F)n2)c2ccc3ccccc3n2)c(F)c1,O=C(O)c1ccc(S(=O)(=O)N(Cc2cc(-c3ccc(Cl)cc3)n(-c3ccccc3F)n2)c2ccc3ccccc3n2)c(F)c1,0.15948276221752167,0.15948276221752167,Reinforcement learning demo_2069
33.0,CCCCCCCOCC(=O)OCC,CCCCCCCOCC(=O)OCC,0.15942029654979706,0.15942029654979706,Reinforcement learning demo_2070
15.0,Cc1cc(C)c2c(=O)nc(-c3ccc(Br)cc3)[nH]c2n1,Cc1cc(C)c2c(=O)nc(-c3ccc(Br)cc3)[nH]c2n1,0.15923567116260529,0.15923567116260529,Reinforcement learning demo_2071
3.0,O=S(=O)(Nc1ccc(-n2ccc3ncccc32)cc1)c1ccccc1,O=S(=O)(Nc1ccc(-n2ccc3ncccc32)cc1)c1ccccc1,0.15909090638160706,0.15909090638160706,Reinforcement learning demo_2072
10.0,COc1cc(OC)c2c(=O)c(-c3cccc4ccccc34)coc2c1,COc1cc(OC)c2c(=O)c(-c3cccc4ccccc34)coc2c1,0.15909090638160706,0.15909090638160706,Reinforcement learning demo_2073
11.0,CC[n+]1ccc(-c2ccc(NC(=O)c3ccc(C(=O)Nc4cccc(C(=NO)NC(=O)N=c5cc(C)cc(C)[nH]5)c4)cc3)cc2)cc1,CC[n+]1ccc(-c2ccc(NC(=O)c3ccc(C(=O)Nc4cccc(C(=NO)NC(=O)N=c5cc(C)cc(C)[nH]5)c4)cc3)cc2)cc1,0.1589958220720291,0.1589958220720291,Reinforcement learning demo_2074
3.0,CCOC(=O)c1nnc2n1Cc1c(-c3ccc(C)cc3)ncn1-c1ccccc1-2,CCOC(=O)c1nnc2n1Cc1c(-c3ccc(C)cc3)ncn1-c1ccccc1-2,0.1587301641702652,0.1587301641702652,Reinforcement learning demo_2075
2.0,O=c1c2ccccc2n(Cc2cccc(Cl)c2)c(=O)n1CCNc1ccccc1,O=c1c2ccccc2n(Cc2cccc(Cl)c2)c(=O)n1CCNc1ccccc1,0.1587301641702652,0.1587301641702652,Reinforcement learning demo_2076
8.0,CCN1CCCC12CCCN(Cc1cc(C)nn1C)C2,CCN1CCCC12CCCN(Cc1cc(C)nn1C)C2,0.1582278460264206,0.1582278460264206,Reinforcement learning demo_2077
22.0,ClCCOc1c(Cl)cc(Cl)cc1Cl,ClCCOc1c(Cl)cc(Cl)cc1Cl,0.15789473056793213,0.15789473056793213,Reinforcement learning demo_2078
22.0,OCCCc1ccccc1,OCCCc1ccccc1,0.15748031437397003,0.15748031437397003,Reinforcement learning demo_2079
15.0,CCCCC(NC(=O)c1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)NC(CCCNC(=N)N)C(=O)NCCCCN=C(N)N,CCCCC(NC(=O)c1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)NC(CCCNC(=N)N)C(=O)NCCCCN=C(N)N,0.15744680166244507,0.15744680166244507,Reinforcement learning demo_2080
18.0,C=C1CCC2C(C)(COC(=O)CCCN3CCN(CC)CC3)C(OC(C)=O)CCC2(C)C1C=Cc1ccoc1O,C=C1CCC2C(C)(COC(=O)CCCN3CCN(CC)CC3)C(OC(C)=O)CCC2(C)C1C=Cc1ccoc1O,0.15740740299224854,0.15740740299224854,Reinforcement learning demo_2081
6.0,CC(NCCN(C)C)c1ccccc1NC1CCC2CCC3(C)C(O)CCC3C2C1,CC(NCCN(C)C)c1ccccc1NC1CCC2CCC3(C)C(O)CCC3C2C1,0.15706805884838104,0.15706805884838104,Reinforcement learning demo_2082
12.0,CN1CCN(C(=O)C=Cc2c[nH]c(=O)[nH]c2=N)CC1,CN1CCN(C(=O)C=Cc2c[nH]c(=O)[nH]c2=N)CC1,0.1568627506494522,0.1568627506494522,Reinforcement learning demo_2083
5.0,Cc1cc(C(=O)NCC[N+]2(C)CCCC2)c2c(n1)CCCC2,Cc1cc(C(=O)NCC[N+]2(C)CCCC2)c2c(n1)CCCC2,0.15662650763988495,0.15662650763988495,Reinforcement learning demo_2084
1.0,FC(F)(F)c1cc(Oc2cccc(OCc3cnc4ccccc4c3)c2)c2ccccc2n1,FC(F)(F)c1cc(Oc2cccc(OCc3cnc4ccccc4c3)c2)c2ccccc2n1,0.15609756112098694,0.15609756112098694,Reinforcement learning demo_2085
3.0,CCCN(CCC)C(=O)C1CC2CN(c3ncccn3)CCC1N2C,CCCN(CCC)C(=O)C1CC2CN(c3ncccn3)CCC1N2C,0.15606936812400818,0.15606936812400818,Reinforcement learning demo_2086
0.0,Cc1ccc(C[n+]2csc(C)c2)c(F)c1,Cc1ccc(C[n+]2csc(C)c2)c(F)c1,0.1560283750295639,0.1560283750295639,Reinforcement learning demo_2087
13.0,Cc1ccc2c(n1)CN(S(C)(=O)=O)CC2,Cc1ccc2c(n1)CN(S(C)(=O)=O)CC2,0.1560283750295639,0.1560283750295639,Reinforcement learning demo_2088
1.0,Cc1cc(C)c(C)c(S(=O)(=O)Nc2c(C)n[nH]c2C)c1C,Cc1cc(C)c(C)c(S(=O)(=O)Nc2c(C)n[nH]c2C)c1C,0.15584415197372437,0.15584415197372437,Reinforcement learning demo_2089
0.0,CN(C)c1nccc(C2CCN(S(=O)(=O)N(C)C)C2)n1,CN(C)c1nccc(C2CCN(S(=O)(=O)N(C)C)C2)n1,0.15584415197372437,0.15584415197372437,Reinforcement learning demo_2090
46.0,CCCC[N+]1=Cc2ccccc2C(=O)N=C1c1ccccc1,CCCC[N+]1=Cc2ccccc2C(=O)N=C1c1ccccc1,0.15568862855434418,0.15568862855434418,Reinforcement learning demo_2091
0.0,CC(C)CC(C)Cc1c(O)cc(O)c2c(=O)c(-c3c[nH]c(O)c3-c3ccccc3)coc12,CC(C)CC(C)Cc1c(O)cc(O)c2c(=O)c(-c3c[nH]c(O)c3-c3ccccc3)coc12,0.15544041991233826,0.15544041991233826,Reinforcement learning demo_2092
0.0,COc1cc(O)ccc1C=CC(=O)c1c(O)[nH]c(=O)[nH]c1=O,COc1cc(O)ccc1C=CC(=O)c1c(O)[nH]c(=O)[nH]c1=O,0.1552795022726059,0.1552795022726059,Reinforcement learning demo_2093
38.0,O=C(c1ccc(CSc2nc3ccccc3s2)cc1)n1cccn1,O=C(c1ccc(CSc2nc3ccccc3s2)cc1)n1cccn1,0.1551724076271057,0.1551724076271057,Reinforcement learning demo_2094
10.0,C[n+]1cc(NCCCCCN)cc2ccccc21,C[n+]1cc(NCCCCCN)cc2ccccc21,0.1548387110233307,0.1548387110233307,Reinforcement learning demo_2095
12.0,O=C(Cn1cnc2ccccc2c1=O)NNc1ccccc1,O=C(Cn1cnc2ccccc2c1=O)NNc1ccccc1,0.1547619104385376,0.1547619104385376,Reinforcement learning demo_2096
26.0,CCCc1cc(=NC(C)(C)C)nc(N(CC)CC)[nH]1,CCCc1cc(=NC(C)(C)C)nc(N(CC)CC)[nH]1,0.15436241030693054,0.15436241030693054,Reinforcement learning demo_2097
24.0,O=c1[nH]c2c(NCCC(F)(F)F)cc(CC(F)(F)F)cc2n1C1CCCC1,O=c1[nH]c2c(NCCC(F)(F)F)cc(CC(F)(F)F)cc2n1C1CCCC1,0.1542857140302658,0.1542857140302658,Reinforcement learning demo_2098
13.0,Cc1cccc2[nH]c(-c3ccc(-c4ccc(CN(C)C)cc4)o3)nc12,Cc1cccc2[nH]c(-c3ccc(-c4ccc(CN(C)C)cc4)o3)nc12,0.1542857140302658,0.1542857140302658,Reinforcement learning demo_2099
17.0,CC1CCC2(CCCC2)C(CCCCCCc2ccc(O)cc2)C1CCCCCCCC(=O)OCCBr,CC1CCC2(CCCC2)C(CCCCCCc2ccc(O)cc2)C1CCCCCCCC(=O)OCCBr,0.15420560538768768,0.15420560538768768,Reinforcement learning demo_2100
6.0,O=C(c1ccccc1)c1c(O)c(O)n(CCO)c1-c1ccccc1,O=C(c1ccccc1)c1c(O)c(O)n(CCO)c1-c1ccccc1,0.1538461595773697,0.1538461595773697,Reinforcement learning demo_2101
0.0,COc1cc(-c2ccn3c(-c4ccc(C)cc4OCC(=O)O)cnc3c2)ccn1,COc1cc(-c2ccn3c(-c4ccc(C)cc4OCC(=O)O)cnc3c2)ccn1,0.15343914926052094,0.15343914926052094,Reinforcement learning demo_2102
1.0,COCCOS(=O)(=O)NC(=O)c1c(O)cccc1O,COCCOS(=O)(=O)NC(=O)c1c(O)cccc1O,0.15231788158416748,0.15231788158416748,Reinforcement learning demo_2103
11.0,CC(C)CNC(=S)c1cccnc1OCC(F)(F)F,CC(C)CNC(=S)c1cccnc1OCC(F)(F)F,0.15231788158416748,0.15231788158416748,Reinforcement learning demo_2104
18.0,COc1ccc(CC(N)C(=O)O)cc1O,COc1ccc(CC(N)C(=O)O)cc1O,0.15217390656471252,0.15217390656471252,Reinforcement learning demo_2105
12.0,FC(F)(F)c1cccc(C(=Cc2cncnc2)c2ccccc2)c1,FC(F)(F)c1cccc(C(=Cc2cncnc2)c2ccccc2)c1,0.1520467847585678,0.1520467847585678,Reinforcement learning demo_2106
23.0,Clc1cc(Cl)c(Sc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,Clc1cc(Cl)c(Sc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,0.15189872682094574,0.15189872682094574,Reinforcement learning demo_2107
13.0,N=c1[nH]c(C(=O)n2ccnc2)c(-c2ccc(F)cc2)s1,N=c1[nH]c(C(=O)n2ccnc2)c(-c2ccc(F)cc2)s1,0.15189872682094574,0.15189872682094574,Reinforcement learning demo_2108
13.0,Cn1c(CN2CCOCC2)nnc1C(CCCC1CCCCC1)CC(O)=NO,Cn1c(CN2CCOCC2)nnc1C(CCCC1CCCCC1)CC(O)=NO,0.15135134756565094,0.15135134756565094,Reinforcement learning demo_2109
50.0,CCC1CN(Cc2ccoc2)C2CCCC2O1,CCC1CN(Cc2ccoc2)C2CCCC2O1,0.15131579339504242,0.15131579339504242,Reinforcement learning demo_2110
4.0,O=C(c1ccc(O)cc1)c1cccs1,O=C(c1ccc(O)cc1)c1cccs1,0.15107913315296173,0.15107913315296173,Reinforcement learning demo_2111
20.0,COc1ccccc1-c1nc(-c2ccccc2)n[nH]1,COc1ccccc1-c1nc(-c2ccccc2)n[nH]1,0.15094339847564697,0.15094339847564697,Reinforcement learning demo_2112
12.0,NC(=O)OC=C1c2c(O)c(N3CC3)cc(O)c2NC1C(=O)O,NC(=O)OC=C1c2c(O)c(N3CC3)cc(O)c2NC1C(=O)O,0.15094339847564697,0.15094339847564697,Reinforcement learning demo_2113
7.0,C=C(CC(CCCn1cc(COc2ccc(C(=O)c3ccccc3)cc2)nn1)OC(=O)c1cccc(COCC(C)=O)c1)C1CCC2(C)CCC3(C)C(CCC4C(C)(C(=O)OCC)CCCC43C)C12,C=C(CC(CCCn1cc(COc2ccc(C(=O)c3ccccc3)cc2)nn1)OC(=O)c1cccc(COCC(C)=O)c1)C1CCC2(C)CCC3(C)C(CCC4C(C)(C(=O)OCC)CCCC43C)C12,0.15015974640846252,0.15015974640846252,Reinforcement learning demo_2114
2.0,Cc1nnc2c(C(O)C3CC3)ccccc12,Cc1nnc2c(C(O)C3CC3)ccccc12,0.14965985715389252,0.14965985715389252,Reinforcement learning demo_2115
11.0,c1ccc(COc2cccnc2Cc2cc(-c3ccco3)n[nH]2)cc1,c1ccc(COc2cccnc2Cc2cc(-c3ccco3)n[nH]2)cc1,0.14917127788066864,0.14917127788066864,Reinforcement learning demo_2116
4.0,Cc1ccc(CN=c2[nH]c3ccccc3n2C(=O)c2ccccc2)cn1,Cc1ccc(CN=c2[nH]c3ccccc3n2C(=O)c2ccccc2)cn1,0.14917127788066864,0.14917127788066864,Reinforcement learning demo_2117
6.0,Cc1cccc(C#Cc2ccc3ccccc3c2)c1,Cc1cccc(C#Cc2ccc3ccccc3c2)c1,0.14906832575798035,0.14906832575798035,Reinforcement learning demo_2118
2.0,CC(C)CC(NC(=O)OC(C)(C)C)C(=O)NC(Cc1ccccc1)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)CC1CCCCC1,CC(C)CC(NC(=O)OC(C)(C)C)C(=O)NC(Cc1ccccc1)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)CC1CCCCC1,0.1489361673593521,0.1489361673593521,Reinforcement learning demo_2119
9.0,CCCCCc1cc(O)c2c(c1)OC1(C)C(CC=C(C)C)CC(CC=C(C)C)C(=O)C21CC=C(C)C,CCCCCc1cc(O)c2c(c1)OC1(C)C(CC=C(C)C)CC(CC=C(C)C)C(=O)C21CC=C(C)C,0.14851485192775726,0.14851485192775726,Reinforcement learning demo_2120
12.0,Cc1oc2cc(O)ccc2c(=O)c1-c1cc(Br)ccc1O,Cc1oc2cc(O)ccc2c(=O)c1-c1cc(Br)ccc1O,0.14814814925193787,0.14814814925193787,Reinforcement learning demo_2121
13.0,N#CC(c1csc(=Nc2ccccc2)[nH]1)c1cc2ccccc2[nH]1,N#CC(c1csc(=Nc2ccccc2)[nH]1)c1cc2ccccc2[nH]1,0.14772726595401764,0.14772726595401764,Reinforcement learning demo_2122
89.0,CCn1c2nc(=O)[nH]c(=O)c-2cc2ccc(Cl)cc21,CCn1c2nc(=O)[nH]c(=O)c-2cc2ccc(Cl)cc21,0.14743590354919434,0.14743590354919434,Reinforcement learning demo_2123
13.0,O=C(NCc1cccnc1)C(c1ccccc1)(c1ccccc1)c1ccccc1,O=C(NCc1cccnc1)C(c1ccccc1)(c1ccccc1)c1ccccc1,0.1473684161901474,0.1473684161901474,Reinforcement learning demo_2124
2.0,N#Cc1cccc(C(O)(c2ccccc2)c2ncc[nH]2)c1,N#Cc1cccc(C(O)(c2ccccc2)c2ncc[nH]2)c1,0.14723926782608032,0.14723926782608032,Reinforcement learning demo_2125
8.0,CCCCON1CC2(CCN(C3CCS(=O)(=O)CC3)CC2)CC1=O,CCCCON1CC2(CCN(C3CCS(=O)(=O)CC3)CC2)CC1=O,0.14705882966518402,0.14705882966518402,Reinforcement learning demo_2126
1.0,Cc1c[nH]c(C)c1S(=O)(=O)N1CCOCC1,Cc1c[nH]c(C)c1S(=O)(=O)N1CCOCC1,0.14685314893722534,0.14685314893722534,Reinforcement learning demo_2127
57.0,CCCn1c(=O)[nH]c2cc(C(=O)CC)c(C)cc21,CCCn1c(=O)[nH]c2cc(C(=O)CC)c(C)cc21,0.14666666090488434,0.14666666090488434,Reinforcement learning demo_2128
12.0,CCN1CCN(C2=NN(C(C)=O)C(=O)CS2)CC1,CCN1CCN(C2=NN(C(C)=O)C(=O)CS2)CC1,0.14666666090488434,0.14666666090488434,Reinforcement learning demo_2129
18.0,OC(CNCc1ccccc1)(Cn1cncn1)c1ccccc1,OC(CNCc1ccccc1)(Cn1cncn1)c1ccccc1,0.1461988240480423,0.1461988240480423,Reinforcement learning demo_2130
4.0,Cc1cc(N=c2nc(C)[nH]c3cc(Br)cnc23)c2ccc(=O)oc2c1,Cc1cc(N=c2nc(C)[nH]c3cc(Br)cnc23)c2ccc(=O)oc2c1,0.14606741070747375,0.14606741070747375,Reinforcement learning demo_2131
5.0,O=C(O)c1cccc(-c2ccccc2)c1,O=C(O)c1cccc(-c2ccccc2)c1,0.1458333283662796,0.1458333283662796,Reinforcement learning demo_2132
14.0,N=c1cc(N2CCC(N)CC2)c([N+](=O)[O-])c2n1CCN2,N=c1cc(N2CCC(N)CC2)c([N+](=O)[O-])c2n1CCN2,0.14556962251663208,0.14556962251663208,Reinforcement learning demo_2133
10.0,N=C(N)NCCCCN(CCCN)CCCCCCN,N=C(N)NCCCCN(CCCN)CCCCCCN,0.14556962251663208,0.14556962251663208,Reinforcement learning demo_2134
14.0,Cn1c(N2CCCNCC2)nc(-c2ccncc2)cc1=O,Cn1c(N2CCCNCC2)nc(-c2ccncc2)cc1=O,0.14457830786705017,0.14457830786705017,Reinforcement learning demo_2135
3.0,NC(=O)c1ccc(O)c(-c2sc3nc(-c4ccc(F)cc4)ccc3c2N)n1,NC(=O)c1ccc(O)c(-c2sc3nc(-c4ccc(F)cc4)ccc3c2N)n1,0.14364640414714813,0.14364640414714813,Reinforcement learning demo_2136
0.0,COc1ccc2c(c1)c(=O)c1c3oc4cc(OC)c(O)cc(c5c(C(=O)O)c(=O)n2c51)c43,COc1ccc2c(c1)c(=O)c1c3oc4cc(OC)c(O)cc(c5c(C(=O)O)c(=O)n2c51)c43,0.14358974993228912,0.14358974993228912,Reinforcement learning demo_2137
46.0,CCCc1ccc(CCC)nc1,CCCc1ccc(CCC)nc1,0.1428571492433548,0.1428571492433548,Reinforcement learning demo_2138
4.0,O=C(Cn1c(=O)c(-c2ccccc2)nc2ccccc21)c1ccccc1,O=C(Cn1c(=O)c(-c2ccccc2)nc2ccccc21)c1ccccc1,0.1428571492433548,0.1428571492433548,Reinforcement learning demo_2139
11.0,COc1ccc(-c2coc(-c3ccc(-c4nnc(-c5ccccc5)o4)c(C)c3)n2)cc1OC,COc1ccc(-c2coc(-c3ccc(-c4nnc(-c5ccccc5)o4)c(C)c3)n2)cc1OC,0.14215686917304993,0.14215686917304993,Reinforcement learning demo_2140
14.0,Cc1cc(C)n(-c2nc(=NN=Cc3ccc([N+](=O)[O-])cc3)[nH]c(=S)[nH]2)n1,Cc1cc(C)n(-c2nc(=NN=Cc3ccc([N+](=O)[O-])cc3)[nH]c(=S)[nH]2)n1,0.14204545319080353,0.14204545319080353,Reinforcement learning demo_2141
12.0,CCCCCCn1cc2c(n1)C(=O)c1sccc1C2=O,CCCCCCn1cc2c(n1)C(=O)c1sccc1C2=O,0.1419753134250641,0.1419753134250641,Reinforcement learning demo_2142
12.0,O=c1c2ccccc2[nH]c(=S)n1CCSCCO,O=c1c2ccccc2[nH]c(=S)n1CCSCCO,0.14193548262119293,0.14193548262119293,Reinforcement learning demo_2143
12.0,Cc1nn(C)c2sc(-c3ccccc3)cc12,Cc1nn(C)c2sc(-c3ccccc3)cc12,0.14189189672470093,0.14189189672470093,Reinforcement learning demo_2144
100.0,CCCc1ccc(O)cc1,CCCc1ccc(O)cc1,0.14173229038715363,0.14173229038715363,Reinforcement learning demo_2145
2.0,CC1(C)CC1n1cnc(-c2ccc(-c3cnc(=N)[nH]c3)c(F)c2)c1,CC1(C)CC1n1cnc(-c2ccc(-c3cnc(=N)[nH]c3)c(F)c2)c1,0.1411764770746231,0.1411764770746231,Reinforcement learning demo_2146
3.0,c1cncc(CNCc2cccc3ccccc23)c1,c1cncc(CNCc2cccc3ccccc23)c1,0.1411042958498001,0.1411042958498001,Reinforcement learning demo_2147
16.0,Oc1ccc(O)c(C=Nc2cccnc2)c1,Oc1ccc(O)c(C=Nc2cccnc2)c1,0.1409395933151245,0.1409395933151245,Reinforcement learning demo_2148
10.0,COc1cc2c(cc1OC)C(=O)C(=N)N2,COc1cc2c(cc1OC)C(=O)C(=N)N2,0.14084507524967194,0.14084507524967194,Reinforcement learning demo_2149
15.0,O=C(O)CCC(c1ccc(Nc2ccccc2)cc1)c1cccc2ccccc12,O=C(O)CCC(c1ccc(Nc2ccccc2)cc1)c1cccc2ccccc12,0.140625,0.140625,Reinforcement learning demo_2150
