Step,Scaffold,SMILES,tan sim,total_score,ID
61.0,Cc1ccc2c(c1)C(=O)N(CCCCN1CCN(c3ccccc3Cl)CC1)CCCC2,Cc1ccc2c(c1)C(=O)N(CCCCN1CCN(c3ccccc3Cl)CC1)CCCC2,0.43670886754989624,0.43670886754989624,Reinforcement learning demo_1872
234.0,O=C1CCc2ccc(OCCCCCNC3=NCCCN3)cc2N1,O=C1CCc2ccc(OCCCCCNC3=NCCCN3)cc2N1,0.43661972880363464,0.43661972880363464,Reinforcement learning demo_1873
81.0,Clc1ccccc1N1CCC(NCC2c3ccccc3Oc3ccc(OCCCCN4CCN(c5cccc(Cl)c5Cl)CC4)cc32)CC1,Clc1ccccc1N1CCC(NCC2c3ccccc3Oc3ccc(OCCCCN4CCN(c5cccc(Cl)c5Cl)CC4)cc32)CC1,0.4362744987010956,0.4362744987010956,Reinforcement learning demo_1874
31.0,Clc1cccc(N2CCN(CCCCCNc3ccccc3OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)CC2)c1Cl,Clc1cccc(N2CCN(CCCCCNc3ccccc3OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)CC2)c1Cl,0.43589743971824646,0.43589743971824646,Reinforcement learning demo_1875
42.0,Clc1ccc(NCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1Cl,Clc1ccc(NCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1Cl,0.4357142746448517,0.4357142746448517,Reinforcement learning demo_1876
20.0,O=[N+]([O-])c1nccn1CCCN1CCN(c2cccc(Cl)c2Cl)CC1,O=[N+]([O-])c1nccn1CCCN1CCN(c2cccc(Cl)c2Cl)CC1,0.4357142746448517,0.4357142746448517,Reinforcement learning demo_1877
161.0,O=C(CCCN1CCN(c2cccc(Cl)c2Cl)CC1)N=c1[nH]c2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2s1,O=C(CCCN1CCN(c2cccc(Cl)c2Cl)CC1)N=c1[nH]c2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2s1,0.4356435537338257,0.4356435537338257,Reinforcement learning demo_1878
223.0,O=C(c1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1)C1CCCCN1CCCCN1CCN(c2cccc(Cl)c2Cl)CC1,O=C(c1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1)C1CCCCN1CCCCN1CCN(c2cccc(Cl)c2Cl)CC1,0.4354066848754883,0.4354066848754883,Reinforcement learning demo_1879
33.0,CCCCOc1c(Cl)cc(CNC(=O)C(=O)NCCCN2CCN(c3ccc(Cl)c(Cl)c3)CC2)cc1Cl,CCCCOc1c(Cl)cc(CNC(=O)C(=O)NCCCN2CCN(c3ccc(Cl)c(Cl)c3)CC2)cc1Cl,0.4345238208770752,0.4345238208770752,Reinforcement learning demo_1880
24.0,CC(C)n1cc(-c2ccccc2)nc1N1CCC(CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,CC(C)n1cc(-c2ccccc2)nc1N1CCC(CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,0.4345238208770752,0.4345238208770752,Reinforcement learning demo_1881
28.0,COc1cc(NC(=O)c2ccccc2)cc(OCC(=O)CN2CCN(CCCCN3CCN(c4cccc(Cl)c4Cl)CC3)C(=O)C2)c1C,COc1cc(NC(=O)c2ccccc2)cc(OCC(=O)CN2CCN(CCCCN3CCN(c4cccc(Cl)c4Cl)CC3)C(=O)C2)c1C,0.4343434274196625,0.4343434274196625,Reinforcement learning demo_1882
254.0,Cn1c(Cl)c(Cl)c(=O)c2cc(CCN3CCN(c4cccc(Cl)c4Cl)CC3)ccc21,Cn1c(Cl)c(Cl)c(=O)c2cc(CCN3CCN(c4cccc(Cl)c4Cl)CC3)ccc21,0.43421053886413574,0.43421053886413574,Reinforcement learning demo_1883
119.0,O=C1c2ccccc2C(=O)c2cc(NCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccc21,O=C1c2ccccc2C(=O)c2cc(NCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccc21,0.4337349534034729,0.4337349534034729,Reinforcement learning demo_1884
44.0,CCCC(=O)c1ccc(OCCCN2CCN(c3cccs3)CC2)cc1,CCCC(=O)c1ccc(OCCCN2CCN(c3cccs3)CC2)cc1,0.4335664212703705,0.4335664212703705,Reinforcement learning demo_1885
35.0,O=S(=O)(CCN1CCN(c2ccc(Cl)c(Cl)c2)CC1)Oc1ccc(Cl)cc1,O=S(=O)(CCN1CCN(c2ccc(Cl)c(Cl)c2)CC1)Oc1ccc(Cl)cc1,0.4335664212703705,0.4335664212703705,Reinforcement learning demo_1886
49.0,CCCCOc1ccc(NCc2cncn2CCCCCN2CCN(c3ccc(Cl)cc3Cl)CC2)cc1,CCCCOc1ccc(NCc2cncn2CCCCCN2CCN(c3ccc(Cl)cc3Cl)CC2)cc1,0.43352600932121277,0.43352600932121277,Reinforcement learning demo_1887
38.0,CCCCNc1cc(NC(=O)CCCC)ccc1C(=O)Nc1cccc(CCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,CCCCNc1cc(NC(=O)CCCC)ccc1C(=O)Nc1cccc(CCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,0.4331550896167755,0.4331550896167755,Reinforcement learning demo_1888
131.0,Clc1cccc(N2CCN(CCCCOc3cccc(N4CCOC4CCCN4CCN(c5cccc(Cl)c5Cl)CC4)c3)CC2)c1Cl,Clc1cccc(N2CCN(CCCCOc3cccc(N4CCOC4CCCN4CCN(c5cccc(Cl)c5Cl)CC4)c3)CC2)c1Cl,0.43283581733703613,0.43283581733703613,Reinforcement learning demo_1889
51.0,CCCCOc1ccc(CCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1CCC(CCN1CCOCC1)c1ccc(Cl)cc1Cl,CCCCOc1ccc(CCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1CCC(CCN1CCOCC1)c1ccc(Cl)cc1Cl,0.43283581733703613,0.43283581733703613,Reinforcement learning demo_1890
55.0,O=C1CCc2ccc(OCCCC(=O)NC3CCCCC3)cc2N1,O=C1CCc2ccc(OCCCC(=O)NC3CCCCC3)cc2N1,0.43262410163879395,0.43262410163879395,Reinforcement learning demo_1891
103.0,O=C(NCCCCN1CCN(c2ccc(Cl)c(Cl)c2)CC1)C1=Cc2cc(OCCc3ccccc3)ccc2CCC1,O=C(NCCCCN1CCN(c2ccc(Cl)c(Cl)c2)CC1)C1=Cc2cc(OCCc3ccccc3)ccc2CCC1,0.4324324429035187,0.4324324429035187,Reinforcement learning demo_1892
50.0,Clc1ccc(C2CCN(CCCCOc3ccc(N4CCNCC4)cc3)CC2)cc1,Clc1ccc(C2CCN(CCCCOc3ccc(N4CCNCC4)cc3)CC2)cc1,0.43225806951522827,0.43225806951522827,Reinforcement learning demo_1893
33.0,Cc1nc(-c2ccc(Cl)cc2)n(CCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1C,Cc1nc(-c2ccc(Cl)cc2)n(CCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1C,0.43225806951522827,0.43225806951522827,Reinforcement learning demo_1894
69.0,O=C1CCc2ccc(OCCCCOc3cc4c(ccc5c4CCC(=O)N5)C3)cc2N1,O=C1CCc2ccc(OCCCCOc3cc4c(ccc5c4CCC(=O)N5)C3)cc2N1,0.43209877610206604,0.43209877610206604,Reinforcement learning demo_1895
22.0,O=[N+]([O-])c1cc(OCCCCN2CCN(c3noc4cc(Cl)ccc34)CC2)ccc1C(F)(F)F,O=[N+]([O-])c1cc(OCCCCN2CCN(c3noc4cc(Cl)ccc34)CC2)ccc1C(F)(F)F,0.43209877610206604,0.43209877610206604,Reinforcement learning demo_1896
37.0,Cc1noc(C)c1S(=O)(=O)N1CCC(C(=O)NCCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,Cc1noc(C)c1S(=O)(=O)N1CCC(C(=O)NCCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,0.43209877610206604,0.43209877610206604,Reinforcement learning demo_1897
29.0,CCN1CCC(c2cc(Cl)ccc2OCCCCN2CCN(c3ccccc3OC(C)C)CC2)CC1,CCN1CCC(c2cc(Cl)ccc2OCCCCN2CCN(c3ccccc3OC(C)C)CC2)CC1,0.43195265531539917,0.43195265531539917,Reinforcement learning demo_1898
516.0,CC(CCCOc1ccc2c(c1)NC(=O)CC2)NCCCCOc1ccc2c(c1)NC(=O)CC2,CC(CCCOc1ccc2c(c1)NC(=O)CC2)NCCCCOc1ccc2c(c1)NC(=O)CC2,0.43195265531539917,0.43195265531539917,Reinforcement learning demo_1899
42.0,O=C(Nc1ccc(N2CCC(N3CCN(c4cccc(Cl)c4Cl)CC3)C2)c(Cl)c1)c1ccccc1Cl,O=C(Nc1ccc(N2CCC(N3CCN(c4cccc(Cl)c4Cl)CC3)C2)c(Cl)c1)c1ccccc1Cl,0.43195265531539917,0.43195265531539917,Reinforcement learning demo_1900
28.0,Cc1c(OCCCCN2CCN(c3ccccc3)CC2)c(Cl)c2oc(-c3ccc(Cl)cc3)cc2c1C,Cc1c(OCCCCN2CCN(c3ccccc3)CC2)c(Cl)c2oc(-c3ccc(Cl)cc3)cc2c1C,0.43195265531539917,0.43195265531539917,Reinforcement learning demo_1901
648.0,Fc1c(Cl)cccc1N1CCN(c2ccc(CCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2)CC1,Fc1c(Cl)cccc1N1CCN(c2ccc(CCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2)CC1,0.43195265531539917,0.43195265531539917,Reinforcement learning demo_1902
30.0,O=C1c2[nH]c(=O)n(CCCCN3CCN(c4cccc(Cl)c4Cl)CC3)c(=O)c2CN1C1CCCCC1,O=C1c2[nH]c(=O)n(CCCCN3CCN(c4cccc(Cl)c4Cl)CC3)c(=O)c2CN1C1CCCCC1,0.43195265531539917,0.43195265531539917,Reinforcement learning demo_1903
58.0,CCCCCCCN1CCN(c2ccc(Cl)c(Cl)c2Cl)CC1,CCCCCCCN1CCN(c2ccc(Cl)c(Cl)c2Cl)CC1,0.4318181872367859,0.4318181872367859,Reinforcement learning demo_1904
41.0,O=S(=O)(c1ccc(OCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1)N1CCCC(N2CCN(c3cccc(Cl)c3Cl)CC2)C1,O=S(=O)(c1ccc(OCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1)N1CCCC(N2CCN(c3cccc(Cl)c3Cl)CC2)C1,0.4314720928668976,0.4314720928668976,Reinforcement learning demo_1905
21.0,OC1(c2ccccc2)CCN(CCc2ccccc2OCCCCN2CCN(c3ccc(Cl)c(Cl)c3)CC2)CC1,OC1(c2ccccc2)CCN(CCc2ccccc2OCCCCN2CCN(c3ccc(Cl)c(Cl)c3)CC2)CC1,0.4309392273426056,0.4309392273426056,Reinforcement learning demo_1906
39.0,Clc1ccc(N2CCN(CCCCc3cccnc3)CC2)cc1,Clc1ccc(N2CCN(CCCCc3cccnc3)CC2)cc1,0.43065693974494934,0.43065693974494934,Reinforcement learning demo_1907
56.0,COc1cc(C(=O)NN=Cc2ccc(OCC(=O)Nc3cc(OCCCCN4CCN(c5cccc(Cl)c5Cl)CC4)cc4ccccc34)cc2)cc(OC)c1OC,COc1cc(C(=O)NN=Cc2ccc(OCC(=O)Nc3cc(OCCCCN4CCN(c5cccc(Cl)c5Cl)CC4)cc4ccccc34)cc2)cc(OC)c1OC,0.4304932653903961,0.4304932653903961,Reinforcement learning demo_1908
21.0,CC1C=C(CCCCN2CCN(c3ccc(Cl)cc3)CC2)c2cc(Cl)c(Cl)cc21,CC1C=C(CCCCN2CCN(c3ccc(Cl)cc3)CC2)c2cc(Cl)c(Cl)cc21,0.430463582277298,0.430463582277298,Reinforcement learning demo_1909
293.0,O=C(COc1ccc2c(c1)NC(=O)CC2)NCc1ccc2c(c1)OCCO2,O=C(COc1ccc2c(c1)NC(=O)CC2)NCc1ccc2c(c1)OCCO2,0.430463582277298,0.430463582277298,Reinforcement learning demo_1910
118.0,O=C1CCC2(CCCN2CCCOc2ccc3c(c2)NC(=O)CC3)CCN1,O=C1CCC2(CCCN2CCCOc2ccc3c(c2)NC(=O)CC3)CCN1,0.430463582277298,0.430463582277298,Reinforcement learning demo_1911
4.0,Clc1ccc(N2CCN(CCCOc3ccc4c(c3)OC(c3ccccc3)CC4)CC2)cc1,Clc1ccc(N2CCN(CCCOc3ccc4c(c3)OC(c3ccccc3)CC4)CC2)cc1,0.43030303716659546,0.43030303716659546,Reinforcement learning demo_1912
101.0,Clc1cccc(N2CCN(CCCCCCNCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)CC2)c1Cl,Clc1cccc(N2CCN(CCCCCCNCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)CC2)c1Cl,0.4301675856113434,0.4301675856113434,Reinforcement learning demo_1913
34.0,COc1cc(OCCCN2CCCCC2)c(OC)cc1NC(=O)NC1CCCCC1CN1CCN(c2cccc(Cl)c2Cl)CC1,COc1cc(OCCCN2CCCCC2)c(OC)cc1NC(=O)NC1CCCCC1CN1CCN(c2cccc(Cl)c2Cl)CC1,0.4300518035888672,0.4300518035888672,Reinforcement learning demo_1914
36.0,Clc1cccc(N2CCN(CCCCOc3ccc(C(=NOCCN4CCN(c5cccc(Cl)c5Cl)CC4)c4ccccc4)cc3)CC2)c1Cl,Clc1cccc(N2CCN(CCCCOc3ccc(C(=NOCCN4CCN(c5cccc(Cl)c5Cl)CC4)c4ccccc4)cc3)CC2)c1Cl,0.4299516975879669,0.4299516975879669,Reinforcement learning demo_1915
100.0,Clc1cccc(N2CCN(CCCCOc3ccc4c(c3)N(CCN3CCN(c5cccc(Cl)c5Cl)CC3)CN3CCOC=C43)CC2)c1Cl,Clc1cccc(N2CCN(CCCCOc3ccc4c(c3)N(CCN3CCN(c5cccc(Cl)c5Cl)CC3)CN3CCOC=C43)CC2)c1Cl,0.4299516975879669,0.4299516975879669,Reinforcement learning demo_1916
372.0,O=C1CCc2ccc(Oc3ccccc3F)cc2N1,O=C1CCc2ccc(Oc3ccccc3F)cc2N1,0.4296875,0.4296875,Reinforcement learning demo_1917
47.0,CC(=O)c1ccccc1OCCCN1CCN(c2ccccc2)CC1,CC(=O)c1ccccc1OCCCN1CCN(c2ccccc2)CC1,0.42957746982574463,0.42957746982574463,Reinforcement learning demo_1918
79.0,O=C(CCN1CCN(c2ccc(OCCCCN3CCN(c4ccccc4Cl)CC3)cc2)CC1)N1CCc2ccccc21,O=C(CCN1CCN(c2ccc(OCCCCN3CCN(c4ccccc4Cl)CC3)cc2)CC1)N1CCc2ccccc21,0.4293193817138672,0.4293193817138672,Reinforcement learning demo_1919
49.0,CCCC(=O)Nc1cccc(OCCCN2CCc3ccc(OC)cc3CC2)c1,CCCC(=O)Nc1cccc(OCCCN2CCc3ccc(OC)cc3CC2)c1,0.4285714328289032,0.4285714328289032,Reinforcement learning demo_1920
54.0,CCCCN(CCCC)CCCNCc1ccc(OCC2CCN(c3cccc(Cl)c3Cl)C2)c(OC)c1,CCCCN(CCCC)CCCNCc1ccc(OCC2CCN(c3cccc(Cl)c3Cl)C2)c(OC)c1,0.42774567008018494,0.42774567008018494,Reinforcement learning demo_1921
174.0,COCC1(NCCCCN2CCCN(c3cccc(Cl)c3Cl)CC2)CCN(c2cccc(Cl)c2Cl)CC1,COCC1(NCCCCN2CCCN(c3cccc(Cl)c3Cl)CC2)CCN(c2cccc(Cl)c2Cl)CC1,0.42774567008018494,0.42774567008018494,Reinforcement learning demo_1922
39.0,COc1ccc(C=CC(=O)NCC(O)COc2ccc3c(c2)NC(=O)CC3)cc1,COc1ccc(C=CC(=O)NCC(O)COc2ccc3c(c2)NC(=O)CC3)cc1,0.42763158679008484,0.42763158679008484,Reinforcement learning demo_1923
44.0,CCCC(=O)Nc1ccccc1OCCCCN1CCOCC1,CCCC(=O)Nc1ccccc1OCCCCN1CCOCC1,0.4275362193584442,0.4275362193584442,Reinforcement learning demo_1924
61.0,Cc1cc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)nc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc12,Cc1cc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)nc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc12,0.42718446254730225,0.42718446254730225,Reinforcement learning demo_1925
273.0,O=C1N=c2cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccc2=C1COCCCCN1CCN(c2cccc(Cl)c2F)CC1,O=C1N=c2cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccc2=C1COCCCCN1CCN(c2cccc(Cl)c2F)CC1,0.42718446254730225,0.42718446254730225,Reinforcement learning demo_1926
62.0,O=C1CCc2ccc(OCCCCCCCCCN3CCN(CCCOc4ccc5c(c4)NC(=O)CC5)CC3)cc2N1,O=C1CCc2ccc(OCCCCCCCCCN3CCN(CCCOc4ccc5c(c4)NC(=O)CC5)CC3)cc2N1,0.4270833432674408,0.4270833432674408,Reinforcement learning demo_1927
59.0,O=C(CCOCCN1CCN(c2cccc(Cl)c2Cl)CC1)NCCCCN=c1cc[nH]c2cc(Cl)ccc12,O=C(CCOCCN1CCN(c2cccc(Cl)c2Cl)CC1)NCCCCN=c1cc[nH]c2cc(Cl)ccc12,0.42696627974510193,0.42696627974510193,Reinforcement learning demo_1928
40.0,CC(=O)c1c(OCCCN2CCN(c3ccc(Cl)c(Cl)c3)CC2)ccc2cccnc12,CC(=O)c1c(OCCCN2CCN(c3ccc(Cl)c(Cl)c3)CC2)ccc2cccnc12,0.42675158381462097,0.42675158381462097,Reinforcement learning demo_1929
301.0,O=C(CCCOc1ccc2c(c1)NC(=O)CC2)NNc1cccc2ccccc12,O=C(CCCOc1ccc2c(c1)NC(=O)CC2)NNc1cccc2ccccc12,0.42675158381462097,0.42675158381462097,Reinforcement learning demo_1930
20.0,CCOc1ccccc1NC(=O)CCN1CCN(c2ccc([N+](=O)[O-])cc2)CC1,CCOc1ccccc1NC(=O)CCN1CCN(c2ccc([N+](=O)[O-])cc2)CC1,0.4266666769981384,0.4266666769981384,Reinforcement learning demo_1931
19.0,O=C(NCCCN1CCN(c2ccc(F)cc2)CC1)c1ccc(F)cc1,O=C(NCCCN1CCN(c2ccc(F)cc2)CC1)c1ccc(F)cc1,0.42657342553138733,0.42657342553138733,Reinforcement learning demo_1932
37.0,CC(C)N1CCC(S(=O)(=O)CC(=O)NC(=O)CCCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,CC(C)N1CCC(S(=O)(=O)CC(=O)NC(=O)CCCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,0.42592594027519226,0.42592594027519226,Reinforcement learning demo_1933
35.0,O=C(CN1CCN(c2ccc(Cl)cc2)CC1)NC1CCN(c2ccc(Cl)c(Cl)c2)CC1,O=C(CN1CCN(c2ccc(Cl)cc2)CC1)NC1CCN(c2ccc(Cl)c(Cl)c2)CC1,0.42580646276474,0.42580646276474,Reinforcement learning demo_1934
126.0,Clc1cccc(N2CCN(CCCCCOc3ccc4[nH]c(CCCCN5CCN(c6cccc(Cl)c6Cl)CC5)nc4c3)CC2)c1Cl,Clc1cccc(N2CCN(CCCCCOc3ccc4[nH]c(CCCCN5CCN(c6cccc(Cl)c6Cl)CC5)nc4c3)CC2)c1Cl,0.42574256658554077,0.42574256658554077,Reinforcement learning demo_1935
295.0,CCCCOc1ccc(CCC2(C)C(=O)Nc3cccc(Cl)c32)cc1,CCCCOc1ccc(CCC2(C)C(=O)Nc3cccc(Cl)c32)cc1,0.42553192377090454,0.42553192377090454,Reinforcement learning demo_1936
99.0,CCCN1CCN(c2ccc3c(c2)CC(NC(=O)c2ccc(N4CCN(c5cccc(Cl)c5Cl)CC4)cc2Cl)CC3)CC1,CCCN1CCN(c2ccc3c(c2)CC(NC(=O)c2ccc(N4CCN(c5cccc(Cl)c5Cl)CC4)cc2Cl)CC3)CC1,0.42553192377090454,0.42553192377090454,Reinforcement learning demo_1937
52.0,CCCCCCOn1c(SCCCCN2CCCCC2CC)c2cc(OCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccc2c(NC(C)=O)c1=O,CCCCCCOn1c(SCCCCN2CCCCC2CC)c2cc(OCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccc2c(NC(C)=O)c1=O,0.4252336323261261,0.4252336323261261,Reinforcement learning demo_1938
64.0,O=C(c1ccc(Cl)cc1Cl)N1CCC(N2CCC(N3CCCCC3c3ccc(OCCCCN4CCN(c5cccc(Cl)c5Cl)CC4)cc3)CC2)CC1,O=C(c1ccc(Cl)cc1Cl)N1CCC(N2CCC(N3CCCCC3c3ccc(OCCCCN4CCN(c5cccc(Cl)c5Cl)CC4)cc3)CC2)CC1,0.4252336323261261,0.4252336323261261,Reinforcement learning demo_1939
29.0,COc1cc(CNN2CCN(CCN3CCN(c4cccc(Cl)c4Cl)CC3)CC2)ccc1OCC(=O)Nc1cccc(Cl)c1C,COc1cc(CNN2CCN(CCN3CCN(c4cccc(Cl)c4Cl)CC3)CC2)ccc1OCC(=O)Nc1cccc(Cl)c1C,0.42487046122550964,0.42487046122550964,Reinforcement learning demo_1940
23.0,Cc1nc2ccc(NC(=O)CCCN3CCN(c4ccc(Cl)cc4)CC3)cc2s1,Cc1nc2ccc(NC(=O)CCCN3CCN(c4ccc(Cl)cc4)CC3)cc2s1,0.4248366057872772,0.4248366057872772,Reinforcement learning demo_1941
46.0,CCCC(=O)Nc1cccc(OCCCN2CCC(c3cccc(Cl)c3)CC2)c1,CCCC(=O)Nc1cccc(OCCCN2CCC(c3cccc(Cl)c3)CC2)c1,0.4248366057872772,0.4248366057872772,Reinforcement learning demo_1942
33.0,Fc1ccc(N2CCN(CCCOc3ccc(N4CCNCC4)cc3)CC2)cc1,Fc1ccc(N2CCN(CCCOc3ccc(N4CCNCC4)cc3)CC2)cc1,0.4248366057872772,0.4248366057872772,Reinforcement learning demo_1943
27.0,CC(Oc1ccc(Cl)cc1Cl)C(=O)Nc1ccc(N2CCN(C)CC2)c(Cl)c1,CC(Oc1ccc(Cl)cc1Cl)C(=O)Nc1ccc(N2CCN(C)CC2)c(Cl)c1,0.42465752363204956,0.42465752363204956,Reinforcement learning demo_1944
562.0,O=C(c1ccc2c(c1)OCCO2)N1CCN(c2cccc(Cl)c2F)CC1,O=C(c1ccc2c(c1)OCCO2)N1CCN(c2cccc(Cl)c2F)CC1,0.42465752363204956,0.42465752363204956,Reinforcement learning demo_1945
61.0,O=C(Nc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1)Nc1ccc(OCCCN2CCCN(C(=O)c3ccccc3)CC2)cc1,O=C(Nc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1)Nc1ccc(OCCCN2CCCN(C(=O)c3ccccc3)CC2)cc1,0.42465752363204956,0.42465752363204956,Reinforcement learning demo_1946
47.0,Clc1cccc(N2CCN(CCCCOc3ccc4ccc(OCCCCN5CCN(c6cccc(Cl)c6Cl)CC5)cc4c3)CC2)c1Cl,Clc1cccc(N2CCN(CCCCOc3ccc4ccc(OCCCCN5CCN(c6cccc(Cl)c6Cl)CC5)cc4c3)CC2)c1Cl,0.4243902564048767,0.4243902564048767,Reinforcement learning demo_1947
31.0,CCCC(=O)Nc1cccc(OCCCCN2CC=C(c3coc4c(F)cccc34)CC2)c1,CCCC(=O)Nc1cccc(OCCCCN2CC=C(c3coc4c(F)cccc34)CC2)c1,0.42424243688583374,0.42424243688583374,Reinforcement learning demo_1948
21.0,CCCCCN1CCN(c2ccc(Cl)cc2Cl)CC1,CCCCCN1CCN(c2ccc(Cl)cc2Cl)CC1,0.42399999499320984,0.42399999499320984,Reinforcement learning demo_1949
733.0,O=C1CCc2ccc(OCc3cc([N+](=O)[O-])ccc3Cl)cc2N1,O=C1CCc2ccc(OCc3cc([N+](=O)[O-])ccc3Cl)cc2N1,0.42335766553878784,0.42335766553878784,Reinforcement learning demo_1950
50.0,COc1ccc2c(c1OC)NC(=O)C1CCCC21CCCN1CCN(c2ccccc2)CC1,COc1ccc2c(c1OC)NC(=O)C1CCCC21CCCN1CCN(c2ccccc2)CC1,0.42331287264823914,0.42331287264823914,Reinforcement learning demo_1951
35.0,COc1ccc(CCn2c(=O)cc(N)c3ccc(OCCCN4CCN(c5cccc(Cl)c5Cl)CC4)c(OC)c32)cc1OC,COc1ccc(CCn2c(=O)cc(N)c3ccc(OCCCN4CCN(c5cccc(Cl)c5Cl)CC4)c(OC)c32)cc1OC,0.42328041791915894,0.42328041791915894,Reinforcement learning demo_1952
42.0,O=C1CCN(CCCOc2cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccc2N2CCN(c3cccc(Cl)c3Cl)CC2)CC1,O=C1CCN(CCCOc2cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccc2N2CCN(c3cccc(Cl)c3Cl)CC2)CC1,0.42307692766189575,0.42307692766189575,Reinforcement learning demo_1953
35.0,Clc1cccc(N2CCN(CCCCCCNc3ccc(OCCCCCN4CCN(c5cccc(Cl)c5Cl)CC4)cc3)CC2)c1Cl,Clc1cccc(N2CCN(CCCCCCNc3ccc(OCCCCCN4CCN(c5cccc(Cl)c5Cl)CC4)cc3)CC2)c1Cl,0.42288556694984436,0.42288556694984436,Reinforcement learning demo_1954
150.0,O=C1CCc2ccc(OCCCN3CCN(CCCOc4ccc5c(c4)NC(=O)CC5)C(c4ccc(Cl)cc4)C3)cc2N1,O=C1CCc2ccc(OCCCN3CCN(CCCOc4ccc5c(c4)NC(=O)CC5)C(c4ccc(Cl)cc4)C3)cc2N1,0.42268040776252747,0.42268040776252747,Reinforcement learning demo_1955
44.0,CCCCOc1cc(C2CN3CCc4cc(OC)c(OC)cc4C3(O)C2)ccc1OCCCN1CCN(c2cccc(Cl)c2Cl)CC1,CCCCOc1cc(C2CN3CCc4cc(OC)c(OC)cc4C3(O)C2)ccc1OCCCN1CCN(c2cccc(Cl)c2Cl)CC1,0.42211055755615234,0.42211055755615234,Reinforcement learning demo_1956
18.0,Clc1ccc(N2CCN(CCCOc3ccc4c(c3)CCC(c3ccccc3)O4)CC2)cc1,Clc1ccc(N2CCN(CCCOc3ccc4c(c3)CCC(c3ccccc3)O4)CC2)cc1,0.42168673872947693,0.42168673872947693,Reinforcement learning demo_1957
33.0,COc1cc(C(=O)N2CCN(c3cccc(Cl)c3Cl)CC2)ccc1C,COc1cc(C(=O)N2CCN(c3cccc(Cl)c3Cl)CC2)ccc1C,0.4214285612106323,0.4214285612106323,Reinforcement learning demo_1958
37.0,C#CCCCOc1cc(C)cc2cc(OC)c(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)c(OCCCCc3cccc(OCCC)c3)c12,C#CCCCOc1cc(C)cc2cc(OC)c(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)c(OCCCCc3cccc(OCCC)c3)c12,0.42129629850387573,0.42129629850387573,Reinforcement learning demo_1959
143.0,Cc1cc(CN2CCN(c3cccc(Cl)c3Cl)CC2)n2ccc(OCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc12,Cc1cc(CN2CCN(c3cccc(Cl)c3Cl)CC2)n2ccc(OCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc12,0.42105263471603394,0.42105263471603394,Reinforcement learning demo_1960
40.0,O=C(COCC1CCN(c2cccc(Cl)c2Cl)CC1)N1CCc2ccccc21,O=C(COCC1CCN(c2cccc(Cl)c2Cl)CC1)N1CCc2ccccc21,0.42105263471603394,0.42105263471603394,Reinforcement learning demo_1961
